GENE	BF	STD	NumObs
A1BG	-1.368	0.204	3
A1CF	-1.200	0.000	1
A2M	-1.766	0.078	2
A2ML1	-1.584	0.359	5
A3GALT2	-1.562	0.334	4
A4GALT	-1.599	0.213	5
A4GNT	-1.583	0.416	4
AAAS	-1.718	0.410	4
AACS	-1.421	0.090	4
AADAC	-1.104	0.056	3
AADACL2	-1.740	0.072	3
AADACL3	-1.080	0.076	4
AADACL4	-1.724	0.051	3
AADAT	-0.709	0.095	4
AAED1	-1.087	0.065	5
AAGAB	-1.161	0.193	5
AAK1	-1.569	0.070	3
AAMDC	-1.579	0.408	4
AAMP	2.582	0.225	2
AANAT	-1.226	0.000	1
AAR2	-1.519	0.068	2
AARD	0.875	0.559	4
AARS	4.877	0.666	5
AARS2	-0.273	0.023	2
AARSD1	-1.578	0.038	3
AASDH	-1.222	0.289	7
AASDHPPT	-1.013	0.305	2
AASS	-0.808	0.239	6
AATF	2.764	0.779	5
AATK	-1.559	0.239	2
ABAT	-2.030	0.217	2
ABCA1	-1.766	0.215	4
ABCA10	-1.170	0.185	3
ABCA12	-1.507	0.432	3
ABCA13	-1.230	0.220	3
ABCA2	-1.503	0.150	4
ABCA3	-1.733	0.086	4
ABCA4	-1.151	0.321	3
ABCA5	-1.211	0.157	3
ABCA6	-1.201	0.163	3
ABCA7	-1.864	0.151	3
ABCA8	-1.383	0.280	5
ABCA9	-1.168	0.176	3
ABCB1	-0.265	0.948	4
ABCB10	-1.556	0.373	6
ABCB11	-1.155	0.153	3
ABCB4	-1.146	0.148	3
ABCB5	-1.405	0.216	4
ABCB6	-1.188	0.206	4
ABCB7	2.322	0.108	2
ABCB8	-1.692	0.239	5
ABCB9	-1.758	0.205	5
ABCC1	-1.688	0.000	1
ABCC10	-1.324	0.170	5
ABCC11	-1.294	0.298	6
ABCC12	-1.815	0.306	3
ABCC2	-0.898	0.292	4
ABCC3	-1.430	0.344	2
ABCC4	-1.840	0.409	5
ABCC5	-1.422	0.431	3
ABCC6	-0.702	0.146	3
ABCC8	-1.720	0.467	3
